,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
33,12645,4.265619583153884,0.0,3.2043913319193,3.167748460784668,3.2043913319193,0.0,2.1148110738380637,0.113447,0.097105,40.606701,0,2.1637277359589047,12.3,12.3,1,174.31,5,19.72,2.3468465363636423e-05,6.074421356060591e-06,1.1127867272727353e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064576630986184,0.0023224697983311,0.0010306692429426,1.0326498400000016e-05,1.9064609666665624e-06,2.414713200000016e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877450967995,0.0025500273953666,0.0011350519356,-0.009542000000000009,0.16291560000000516,0.020617416666666666,0.029556083333333316,0.05017349999999998,16.24811236,8.12405378,24.37216614,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,-7,5,4,0,0,1,0,0,0,0,1,0,0.061
34,13470,3.573683693093798,0.0,2.739572344450092,2.750408102130342,2.739572344450092,0.0,1.2425414282983842,0.142649,0.0,44.31137796,0,1.9016762313263755,34.68,34.68,1,63.28,3,13.856,9.168626810606107e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,9.168627192424287e-06,0.0,0.0,7.235341766666749e-06,0.0,0.0,0.0,0.0,0.0,7.235341766666749e-06,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,-1,0,10,0,0,1,0,0,0,1,0,0,0.111
35,14215,4.873384549440535,4.460822698802402,3.8035253955765325,3.87170250408565,3.8035253955765325,0.0,2.1206726232826076,0.114481,0.098142,40.606701,1,2.794230042335205,15.78,15.78,2,720.37,3,33.0,1.8850282446969717e-05,3.682091295454581e-06,1.2712513636363594e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064530449157017,0.0023200774682705,0.0010308277075789,1.1861651366666697e-05,2.3513287000000044e-06,1.4232516000000036e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070892802497662,0.0025504722630999,0.001134060474,-0.008497000000000005,0.16291560000000516,0.020616333333333334,0.029554750000000005,0.05017108333333334,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,40,-5,30,5,0,0,1,0,0,0,1,0,0,0.068
36,2359,4.319501639056495,0.0,3.173186268412274,3.4121496257942354,3.084933574936716,0.0,1.328583449714202,0.143166,0.0,44.31137796,0,2.246498580795801,17.22,17.22,2,217.72,4,10.392,5.1537493560604335e-06,0.0,0.0,0.008380216266894,0.0,0.0,0.0083853700162501,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004386999999999891,0.17777879999999868,0.1476185833333333,0.0,0.1476185833333333,44.370635359999994,0.0,44.370635359999994,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,43,-4,43,7,0,0,1,0,0,0,0,1,0,0.072
37,11769,3.469527479187014,0.0,2.6981005456233897,2.6496949984916336,2.6981005456233897,0.0,1.2370407913791908,0.146694,0.0,44.31137796,0,1.8750612633917,21.48,21.48,1,45.24,6,10.392,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,-3,68,8,1,0,0,0,0,0,1,0,0,0.025
38,13045,3.5029730590656314,0.0,0.0,2.6815849178181947,0.0,0.0,1.129689892199301,0.147506,0.0,45.80687796,0,0.0,21.8,21.8,1,54.56,4,12.5,4.775758810606049e-06,0.0,0.0,0.2345786581749258,0.0,0.0,0.2345834339337364,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691608527785666,0.0,0.0,-0.003044999999999992,1.6777787999999987,0.15070391666666666,0.0,0.15070391666666666,44.406745459999996,0.0,44.406745459999996,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,4,41,-9,24,2,0,0,1,0,0,0,0,1,0,0.148
39,9812,4.666340108032026,0.0,3.798028793404073,3.6695939222808454,3.798028793404073,0.0,2.114744387545126,0.1152369999999999,0.100123,40.606701,0,2.793978863898634,3.9,3.9,1,499.4,4,20.785,1.5876106628787907e-05,3.31918384090911e-06,1.4074396969696874e-06,0.0040213672041162,0.0014477490663953,0.0006434756325538,0.004037243310745,0.0014510682502362,0.0006448830722508,1.0204014166666688e-05,3.4631823000000075e-06,2.516200666666649e-06,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070876226125663,0.0025515841166999,0.0011351534230667,-0.007016000000000008,0.16291560000000516,0.020193166666666665,0.030185583333333335,0.05037875,16.237251840000003,8.11862352,24.355875360000002,0.022138000000000005,0.031942,0.05408,16.29155496,8.14577508,24.43733004,4,42,-10,25,1,0,0,1,0,0,0,0,1,0,0.201
40,10312,4.510370721280114,0.0,0.0,2.538737066175805,0.0,0.0,1.209515014542631,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,27.56,3,10.392,1.0466941878787904e-05,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086301334745911,0.0,0.0,2.329645466666643e-06,0.0,0.0,0.0,0.0,0.0,2.329645466666643e-06,0.0,0.0,-0.0062490000000000046,0.17777879999999868,0.14661833333333332,0.0,0.14661833333333332,44.355820359999996,0.0,44.355820359999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,-8,5,3,0,0,1,0,0,0,0,1,0,0.471
41,888,1.6812412373755872,0.0,0.0,0.7686381012476144,0.0,0.0,2.121723945637367,0.114481,0.098142,40.606701,0,0.0,36.21,36.21,1,78.33,5,20.0,1.872820753787873e-05,3.7970596590909382e-06,1.4011142045454463e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070562452175202,0.0025373031832525,0.0011274038358016,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008497000000000005,0.16291560000000516,0.020390333333333344,0.029112499999999986,0.04950283333333333,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,55,-4,27,7,0,0,0,1,0,0,1,0,0,0.185
42,14566,6.007670553747079,0.0,4.908753019184534,0.0,0.0,0.0,0.2764618041732442,0.144902,0.0,44.31137796,0,0.0,16.92,16.92,1,0.0,6,10.392,2.5868374242424003e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083827804778051,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0013419999999998988,0.17777879999999868,0.14809083333333328,0.0,0.14809083333333328,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,65,-5,18,6,0,0,0,1,0,0,1,0,0,0.136
43,5143,3.9299805905155147,0.0,2.989894563718773,0.0,0.0,0.0,1.3291944150884512,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,2,0.0,6,13.2,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,69,-2,69,9,1,0,0,0,0,1,0,0,0,0.096
44,7215,4.00272747268983,0.0,3.061829307294699,3.1764038385675257,3.061829307294699,0.0,1.0293837776852097,0.145137,0.0,44.31137796,0,2.2282720021239992,16.8,16.8,1,136.88,4,11.5,4.720366969696861e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086243675055338,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.00434699999999999,0.17777879999999868,0.14946866666666667,0.0,0.14946866666666667,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,4,42,-5,8,6,0,0,1,0,0,0,0,1,0,0.079
45,5831,4.544588885286461,0.0,0.0,3.592555350433193,0.0,0.0,2.518171633602262,0.118638,0.101752,40.606701,0,0.0,119.88,119.88,1,434.56,4,80.0,1.824077099242424e-05,4.940355333333281e-06,7.101953787878715e-08,3.141818183405864e-12,1.689600002537378e-12,8.043054547615033e-12,1.824077413424242e-05,4.940357022933283e-06,7.102758093333477e-08,1.1100320166666622e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666644e-06,4.860000000000553e-10,-0.009005000000000013,3.600000006542814e-06,0.020472583333333322,0.03037741666666667,0.05084999999999999,16.226392880000002,8.11319404,24.339586920000002,0.022137000000000004,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,48,-12,48,0,0,0,1,0,0,0,0,1,0,0.452
46,2182,3.6484575942825224,0.0,2.762678563727436,2.670598342260529,2.762678563727436,0.0,2.169262864086446,0.1153599999999999,0.100243,41.1052014,0,1.7511250715355835,25.77,25.77,1,54.42,4,16.5,2.4281325333332838e-05,7.095124265151551e-06,6.444829924242438e-07,0.0366212516372072,0.0297755414268481,0.0266180735315937,0.0366455329625406,0.0297826365511133,0.0266187180145861,1.7449583466666294e-05,5.339584566666654e-06,1.1491921666666616e-06,0.0732421416789605,0.0595513219509601,0.0532366402869603,0.0732595912624272,0.0595566615355267,0.0532377894791269,-0.012678999999999899,0.6629160000000098,0.02033324999999994,0.03020700000000001,0.05054024999999995,16.231822359999995,8.115908780000002,24.347731139999997,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,5,49,-10,2,1,0,0,1,0,0,0,0,1,0,0.278
47,9606,4.473997604434864,0.0,3.696443763138999,3.639957383634522,3.696443763138999,30.0,1.5860243823869757,0.228671,0.115789,46.30537836,0,2.9222945819321935,30.85,30.85,2,157.06,3,13.164,0.0010769004465681,0.0002867716069924,0.0,1.1478797672730818,0.0,0.0,1.14895666771965,0.0002867716069924,0.0,0.0006510833339999,0.0001631043481666,0.0,0.6666669333333626,0.0,0.0,0.6673180166673626,0.0001631043481666,0.0,0.06528299999999998,2.1777792000000034,0.0964476666666667,0.0972625833333333,0.19371025,45.23359876,0.0,45.23359876,0.11448200000000008,0.1163829999999999,0.230865,46.44471036,0.0,46.44471036,3,39,-8,3,9,0,0,1,0,0,0,0,1,0,0.229
48,9081,4.413685259854929,0.0,3.3794868137172736,3.3418004044870813,3.3794868137172736,0.0,2.1230672437365663,0.112867,0.096526,40.606701,0,2.3034984457923136,20.4,20.4,1,273.0,11,26.4,2.5840014992424277e-05,6.7715792727272674e-06,6.798562424242402e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070632681638833,0.0025403168036662,0.0011267394552214,1.0142600166666668e-05,1.405535999999996e-06,1.4800666666666668e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.010123000000000007,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,125,-6,6,5,1,0,0,0,0,0,1,0,0,0.036
49,8001,4.231163641505099,0.0,1.1139433523068367,2.8823651345829666,1.1139433523068367,0.0,2.0828212609393293,0.120372,0.103487,40.606701,0,0.36548798489089973,78.72,78.72,1,78.01,6,31.5,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,67,-1,67,9,0,0,1,0,0,0,0,1,0,0.14
50,10118,3.355643050220869,0.0,2.5877109650189114,2.536242706838319,2.5877109650189114,0.0,1.2370407913791908,0.146694,0.0,44.31137796,0,1.766040860381389,23.76,23.76,1,35.49,6,10.392,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,69,-2,69,9,1,0,0,0,0,1,0,0,0,0.025
51,12280,4.559272067807396,0.0,3.4423229557455746,3.569131526739803,3.4423229557455746,0.0,2.0134271270706963,0.111125,0.094787,40.606701,0,2.4129642719966626,25.92,25.92,1,358.93,4,17.320999999999998,5.80629901428572e-05,0.001349990967,0.0007092910291428,1.1503070988801465,85.31187135484093,37.9163947163858,1.150365161870289,85.31322134580793,37.91710400741494,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.019844999999999988,2.8376309999999947,0.03486485714285714,0.022852142857142863,0.057717000000000004,19.37722625142857,6.982092925714285,26.359319177142858,0.133958,0.030090000000000006,0.133958,37.891254,8.14577508,37.891254,4,50,-5,6,14,0,0,1,0,0,0,0,1,0,0.277
52,4823,4.107345665472095,5.585724610126318,3.1826999033360424,3.177897059918944,3.106870544478654,0.0,1.2201080880400552,0.140508,0.0,44.31137796,1,2.2618573856298982,6.15,6.15,2,105.08,3,13.164,7.867077181818233e-06,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076697971939273,0.0,0.0,5.162969200000018e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084333572091997,0.0,0.0,-0.005444000000000004,0.17777879999999868,0.1455715,0.0,0.1455715,44.32619046,0.0,44.32619046,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,4,38,-10,3,1,0,0,1,0,0,0,0,1,0,0.065
53,5508,4.174234304941022,0.0,0.0,2.714556070480403,0.0,0.0,1.2412973871099933,0.146348,0.0,45.80687796,0,0.0,24.08,24.08,1,49.62,6,13.8,4.442241545454527e-06,0.0,0.0,0.4265067455152017,0.0,0.0,0.4265111877567472,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.54656026,0.0,44.54656026,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,-9,74,2,0,0,1,0,0,1,0,0,0,0.065
54,6058,5.354089222152247,0.0,4.455316993769621,3.811803486527681,0.0,0.0,1.250907699700856,0.142819,0.0,44.31137796,0,0.0,21.9,21.9,1,536.65,7,13.2,4.24700833333336e-06,0.0,0.0,0.0083802388933848,0.0,0.0,0.0083844859017182,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14701683333333335,0.0,0.14701683333333335,44.37063526,0.0,44.37063526,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,7,79,-4,79,7,1,0,0,0,0,0,1,0,0,0.111
55,10491,3.1225435240687545,0.0,0.0,2.290435313665497,0.0,0.0,1.2798949800116382,0.1383049999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,13.81,4,13.2,2.9500519272727386e-05,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076914306360182,0.0,0.0,2.727542800000043e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084309217827997,0.0,0.0,-0.01119500000000001,0.17777879999999868,0.14543799999999998,0.0,0.14543799999999998,44.32619046,0.0,44.32619046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,52,-5,6,16,0,0,1,0,0,0,0,1,0,0.117
56,1943,4.391922621374344,0.0,0.0,2.6676023618471008,0.0,24.0,2.074304344001435,0.173325,0.146676,41.1052014,0,0.0,64.32,64.32,1,164.17,4,16.1,6.758225045454478e-05,2.914061699999996e-05,3.680320909091053e-07,6.109091016287912e-14,7.392000001126899e-12,1.3783636321231306e-12,6.758225051563569e-05,2.914062439199996e-05,3.680334692727374e-07,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.0,0.0,0.0,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.020304000000000016,-4.800000041882413e-07,0.02945099999999995,0.04575700000000006,0.07520800000000001,16.226385360000002,8.113193829999997,24.33957919,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,4,46,-1,22,9,0,0,1,0,0,0,0,1,0,0.063
57,3494,3.7877437716464666,0.0,0.0,2.8834172532827154,0.0,0.0,1.6020599913279623,0.165793,0.0885389999999999,44.31137796,0,0.0,14.64,14.64,1,66.69,4,10.392,1.7462533333333404e-06,7.567161477272755e-06,0.0,0.0086196665327123,0.0,0.0,0.0086214127860456,7.567161477272755e-06,0.0,3.569730666666668e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.450149999999313e-08,0.0,-9.799999999998699e-05,0.17777879999999868,0.08168141666666667,0.08655025,0.16823166666666667,44.355820359999996,0.0,44.355820359999996,0.08397099999999999,0.089804,0.172425,44.44470996,0.0,44.44470996,4,42,-6,17,5,0,0,0,0,1,0,0,1,0,0.05
58,1983,3.6267508536833932,0.0,2.8830933585756897,2.799402587091271,2.8830933585756897,0.0,1.2467447097238413,0.143459,0.0,45.80687796,0,2.047508505594012,20.52,20.52,1,54.75,6,13.2,8.780303787878891e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064735399005331,0.0,0.0,4.718294166666646e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094864368141667,0.0,0.0,-0.006763999999999992,0.17777879999999868,0.14862083333333334,0.0,0.14862083333333334,44.31137546,0.0,44.31137546,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,72,-11,2,0,1,0,0,0,0,0,1,0,0,0.072
59,2091,4.64936407036301,5.605504366348165,0.0,3.2855933112030944,0.0,0.0,1.2380461031287955,0.143478,0.0,44.31137796,1,0.0,23.4,23.4,2,170.81,3,10.392,6.446429454545454e-06,0.0006089452740833,0.0,3.490909143860595e-13,0.0,0.0,6.446429803636368e-06,0.0006089452740833,0.0,9.349598399999992e-06,0.0012178905481666,0.0,0.0,0.0,0.0,9.349598399999992e-06,0.0012178905481666,0.0,0.0019679999999999975,-1.1999999998124622e-06,0.13552241666666667,0.007123583333333333,0.142646,44.26693036,0.0,44.26693036,0.144065,0.085483,0.146033,44.26693116,0.0,44.26693116,3,36,-1,0,11,0,0,1,0,0,0,0,1,0,0.29
60,10067,4.6654308849136665,0.0,0.0,3.672844756238045,0.0,30.0,2.0725072355288043,0.157877,0.135732,41.1052014,0,0.0,152.64,152.64,2,347.47,3,43.648,1.6421609174242328e-05,2.752128810606068e-06,2.1729686969697068e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006450616242429,0.0023191475057857,0.0010317294249123,1.0337547366666662e-05,1.9145313666666693e-06,2.4227438666666664e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877561457662,0.0025500354657666,0.0011350599662667,-0.007793999999999995,0.16291560000000516,0.02061533333333332,0.029555416666666667,0.050170749999999986,16.24811236,8.12405378,24.37216614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,40,-12,0,4,0,0,1,0,0,0,0,1,0,0.333
61,4019,3.2422929049829308,0.0,0.0,2.402880133602107,0.0,0.0,1.2860071220794747,0.140621,0.0,44.31137796,0,0.0,10.18,10.18,1,19.46,5,10.5,3.0474821515151665e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076649905283177,0.0,0.0,2.1548526666666754e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084303490926664,0.0,0.0,-0.00301499999999999,0.17777879999999868,0.14413216666666667,0.0,0.14413216666666667,44.32619036,0.0,44.32619036,0.145509,0.0,0.145509,44.44470996,0.0,44.44470996,5,63,-8,15,3,0,0,0,1,0,0,0,1,0,0.088
62,467,3.9207492612757084,0.0,3.3647385550553985,3.2292465620175608,3.3647385550553985,30.0,1.2327420627207368,0.19923,0.0,45.80687796,0,2.6684138746623005,33.19,33.19,2,100.41,6,10.392,0.0002595137668106,0.0,0.0,0.2157587967276531,0.0,0.0,0.2160183104944637,0.0,0.0,2.217984000000057e-06,0.0,0.0,0.0056291813999997,0.0,0.0,0.0056313993839997,0.0,0.0,0.05345899999999998,1.6777787999999987,0.19864908333333334,0.0,0.19864908333333334,45.71300546,0.0,45.71300546,0.204928,0.0,0.204928,45.94470996,0.0,45.94470996,5,65,-2,9,12,1,0,0,0,0,0,1,0,0,0.126
63,1269,4.119090852421722,0.0,3.004751155591001,3.1580879553550347,3.004751155591001,0.0,2.15478902873875,0.1152369999999999,0.100123,40.606701,0,2.0339863652396057,17.28,17.28,1,154.09,6,34.5,1.988616553787882e-05,4.188145537878784e-06,8.223087878787713e-08,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040412355973379,0.0014519450320404,0.0006435692386577,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070901519405663,0.0025508001945666,0.0011327910790667,-0.009328000000000017,0.16291560000000516,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,74,-9,74,2,0,0,1,0,0,1,0,0,0,0.085
64,1818,4.281556025034367,4.212453961040276,3.2543063323312857,3.2844307338445193,3.2543063323312857,0.0,2.117138666403885,0.115174,0.098837,40.606701,1,2.2555378262246033,21.37,21.37,2,215.19,6,27.713,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,-6,65,5,0,0,1,0,0,0,0,1,0,0.031
65,11500,4.769067004889728,0.0,3.6417714706539592,3.141603395538321,3.6405808064896528,0.0,1.2410481506716444,0.162326,0.0850679999999999,44.31137796,0,2.6827676303503507,8.98,8.98,2,101.78,6,10.392,7.769418878787856e-06,1.1059802045454512e-06,0.0,0.0064647595967453,0.0,0.0,0.006472529015624,1.1059802045454512e-06,0.0,2.907914966666528e-06,1.4669148000000034e-06,0.0,0.00948171852,0.0,0.0,0.0094846264349667,1.4669148000000034e-06,0.0,-0.005314000000000013,0.17777879999999868,0.08202141666666664,0.08492975000000001,0.16695116666666665,44.31137546,0.0,44.31137546,0.083971,0.085658,0.169629,44.44470996,0.0,44.44470996,7,75,-8,5,3,1,0,0,0,0,0,1,0,0,0.044
66,5333,2.7267272090265724,0.0,1.9030899869919435,1.908699432352224,1.9030899869919435,0.0,1.3163897510731954,0.147506,0.0,46.30537836,0,1.1048284036536553,20.54,20.54,1,7.83,4,10.392,5.2790192424242304e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.2790195915151445e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.15058583333333334,0.0,0.15058583333333334,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,-11,48,0,0,0,1,0,0,0,0,1,0,0.037
